Original_Index,company_name_df,Current assets_y,Cost of goods sold_y,Depreciation and amortization_y,EBITDA_y,Inventory_y,Net Income_y,Total Receivables_y,Market value_y,Net sales_y,Total assets_y,Total Long-term debt_y,EBIT_y,Gross Profit_y,Total Current Liabilities_y,Retained Earnings_y,Total Revenue_y,Total Liabilities_y,Total Operating Expenses_y,EBITDA_Margin_y,Net_Profit_Margin_y,Debt_Ratio_y,ROI_y,Asset_Turnover_y,Operating_Profit_Margin_y,PE_Ratio_y,Working_Capital_y,status_label_y,Prediction
3982,C_4583,18.869,29.209,5.970666667,4.815333333,0,-3.842,15.888,51.545,18.76466667,177.152,55.661,-1.155333333,9.028333333,27.858,-3.528,18.76466667,92.228,41.848,0.256617046,-0.204746509,0.520615065,-1.426238028,0.105924103,-0.061569617,-13.41618948,-8.989,1,1
3983,C_4584,903.081,252.345,1.0378125,-1.210375,1.4393125,0.6449375,92.428,117.27045,19.4679375,2117.916,248.836,-2.2481875,3.696375,824.573,-34.18275,19.4679375,1454.976,330.853,-0.062172739,0.033128188,0.686984753,0.018050853,0.009192025,-0.115481545,64.60414857,78.508,1,1
3984,C_4585,865.013,2647.948,12.9233,22.3431,0.78895,3.9865,145.063,176.826465,170.75225,6305.239,2309.943,9.4198,38.35485,1170.903,-10.8495,170.75225,4037.091,2968.183,0.130850984,0.023346691,0.64027565,0.038545473,0.027081012,0.055166477,44.35631883,-305.89,1,1
3985,C_4586,437.969,1263.266,15.135,32.31045455,1.995,-10.36954545,39.706,107.5796,187.2060909,2563.311,1968.875,17.17545455,72.36372727,812,-31.38236364,187.2060909,2836.22,1703.852,0.172592966,-0.055391069,1.106467378,-0.192045299,0.073032921,0.091746238,-10.37457239,-374.031,0,0
3986,C_4587,202.267,343.578,4.4195,-3.037,58.274,-35.5265,74.58,15.2171,238.795,249.546,74.265,-7.4565,67.006,377.812,-147.8145,238.795,502.286,483.664,-0.012718022,-0.148774053,1.349110787,-4.725324275,0.569532136,-0.031225528,-0.428330964,-175.545,1,1
3987,C_4588,448.765,223.119,5.166,6.331571429,0.043714286,-1.289571429,170.887,199.0620714,97.47757143,592.754,0.233,1.165571429,65.60342857,193.789,-20.70442857,97.47757143,194.022,638.022,0.064954136,-0.013229417,0.32732297,-0.163905791,0.16444861,0.011957329,-53.77108502,254.976,1,1
3988,C_4589,1166.11,1872.475,11.729,56.41,93.33091346,17.5865,516.086,442.9275,1033.4395,1470.129,407.872,44.681,97.202,644.833,34.4655,1033.4395,1071.756,1954.059,0.054584714,0.017017445,0.729021739,0.691868436,0.569532136,0.043235235,25.18565377,521.277,1,1
3989,C_459,1547.751,805.839,32.37457143,95.22542857,76.089,46.53757143,574.236,1116.482929,339.6054286,2932.143,0,62.85085714,224.4855714,449.727,237.2294286,339.6054286,478.248,1710.66,0.280400196,0.137034239,0.163105278,1.364581698,0.115821578,0.185070237,23.99100113,1098.024,1,1
3990,C_4590,5470.975,6941.574,74.44203571,179.6694583,93.33091346,51.85978267,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.014425649,0.006152172,0.842232484,0.078465336,0.23495993,0.012536413,20.98684605,2117.78275,1,1
3991,C_4591,5438.09,6941.574,8.0428,20.88235,66.7011,3.44155,1517.46125,111.615915,1312.18695,6897.533,186.044,12.83955,182.6971,2743.24025,-1.29545,1312.18695,5093.87,10346.4175,0.015914158,0.002622759,0.738506072,0.028700145,0.190240039,0.009784848,32.43187372,647.513,1,0
3992,C_4592,4460.563,4588.71,16.9562,56.5875,93.33091346,-8.8114,485.872,95.18411,896.4744,5848.252,2157.947,39.6313,437.6034,2337.821,54.2971,896.4744,4625.847,8398.869,0.063122271,-0.009828948,0.790979424,-0.084125613,0.153289291,0.044207955,-10.80238214,2117.78275,0,0
3993,C_4593,82.951,75.46,1.80875,-13.38,6.364,-15.015,15.914,159.53045,17.264,139.647,64.534,-15.18875,-1.601,24.443,-80.139,17.264,101.372,122.576,-0.698717999,-0.869728916,0.72591606,-6.22979931,0.123626,-0.879793211,-10.62473859,58.508,0,0
3994,C_4594,760.51,2466.784,60.698,179.6694583,93.33091346,51.85978267,449.753,987.105,1437.233185,1536.317,344.386,107.8297167,497.87445,533.441,237.2294286,1437.233185,903.211,3171.584,0.06214018,0.022135744,0.587906662,3.068503415,0.569532136,0.044191352,13.18654234,227.069,1,1
3995,C_4595,27.009,35.408,2.782,8.141,7.753,3.882,9.186,77.7814,81.052,42.576,0,5.359,45.644,8.893,5.603,81.052,9.365,72.911,0.100441692,0.047895178,0.219959602,5.312180413,0.569532136,0.066118048,20.03642452,18.116,1,1
3996,C_4596,67.412,209.732,18.91,33.187,9.043,5.694,1.721,92.2576,262.69,261.716,0,14.277,52.958,14.171,31.071,262.69,50.99,229.503,0.126335224,0.021675739,0.19482951,1.820879676,0.569532136,0.054349233,16.20259923,53.241,1,1
3997,C_4597,66.222,93.009,1.6285,-17.16425,0.09875,-20.15275,11.729,135.959975,6.088,82.913,73.279,-18.79275,-17.16425,18.571,-164.0495,6.088,92.259,93.009,-0.698717999,-1.093969172,1.112720563,-8.225784515,0.073426363,-0.886684423,-6.746472566,47.651,1,0
3998,C_4598,135.31,601.956,4.877714286,3.645857143,4.127,-10.41471429,87.513,26.3562,98.93971429,529.723,162.116,-1.231857143,12.946,312.061,-73.85371429,98.93971429,536.426,667.057,0.036849279,-0.105263234,1.012653783,-0.976853544,0.186776323,-0.012450583,-2.53066952,-176.751,1,0
3999,C_4599,80.642,51.642,20.053,-6.35575,0,-53.00061784,10.816,106.224525,20.076,360.727,0.581,-26.40875,7.1655,94.082,-164.3545,20.076,94.663,105.727,-0.316584479,-1.093969172,0.262422829,-8.225784515,0.055654276,-0.886684423,-1.540390012,-13.44,1,1
4000,C_46,5470.975,6941.574,74.44203571,179.6694583,93.33091346,51.85978267,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.166266373,0.076408253,0.671976382,0.195796672,0.042844509,0.139012132,20.50464433,2117.78275,1,1
4001,C_460,5470.975,6941.574,37.44477778,179.6694583,93.33091346,51.85978267,1517.46125,1132.062778,1352.657111,13994.35025,2734.634,107.8297167,222.3575556,2743.24025,201.2677778,1352.657111,6959.16175,10346.4175,0.134058611,0.044891889,0.633808572,0.203432921,0.074037973,0.106376224,18.6429617,1734.907,1,1
4002,C_4600,381.881,147.689,0.2842,0.0552,15.0932,-0.4303,27.766,8.78376,10.5801,492.103,22.526,-0.229,3.19565,72.564,9.0594,10.5801,95.09,210.498,0.005217342,-0.040670693,0.193231905,-0.073280846,0.021499767,-0.021644408,-20.41310713,309.317,1,1
4003,C_4601,2147.311,1457.848,16.22511765,-11.57658824,17.62770588,-35.45452941,321.836,296.7788353,135.6502353,3606.053,440.358,-27.80170588,49.89447059,453.473,-280.8848571,135.6502353,935.092,2502.856,-0.085341453,-0.261367253,0.259311774,-0.780739867,0.037617371,-0.204951402,-8.370688886,1693.838,1,0
4004,C_4602,15.011,47.215,1.425,-16.415,1.4785,-18.4245,5.424,37.7284,30.5075,31.472,2.967,-17.84,6.9,46.304,-61.401,30.5075,49.271,93.845,-0.53806441,-0.603933459,1.349110787,-8.225784515,0.569532136,-0.584774236,-2.047729925,-31.293,1,1
4005,C_4603,416.837,714.744,0.526866667,-0.2292,10.0712,-0.948,143.783,28.68058667,63.25853333,447.572,0,-0.756066667,15.60893333,269.321,-1.1158,63.25853333,269.321,952.316,-0.003623227,-0.01498612,0.601737821,-0.132237307,0.141337111,-0.011952011,-30.2537834,147.516,1,0
4006,C_4604,71.657,202.459,1.5628,2.3636,0,0.2838,12.044,35.07114,49.8992,117.655,0.041,0.8008,9.4074,30.713,-20.8934,49.8992,34.908,237.678,0.047367493,0.005687466,0.296697973,0.186021512,0.424114572,0.016048353,64.60414857,40.944,1,1
4007,C_4605,5470.975,6941.574,21.6492,69.467,0,17.3603,1517.46125,480.837,669.9001,13994.35025,2734.634,47.8178,96.6646,2743.24025,65.42125,669.9001,6959.16175,10346.4175,0.103697551,0.02591476,0.543379412,0.074598941,0.044428145,0.071380494,27.69750523,1837.64,1,1
4008,C_4606,79.967,22.113,2.299,-2.564,9.613,-3.126,18.309,173.7474,54.322,85.641,0,-4.863,32.209,8.722,-29.359,54.322,8.722,56.886,-0.047200029,-0.057545746,0.101843743,-3.312739103,0.569532136,-0.089521741,-53.77108502,71.245,1,1
4009,C_4607,56.766,8.154,0.157,-3.73525,0.7765,-6.0095,4.69,154.137075,12.23875,58.625,21.458,-3.89225,10.20025,20.268,-67.798,12.23875,41.726,63.896,-0.305198652,-0.491022367,0.711744136,-5.988480434,0.208763326,-0.318026759,-25.64890174,36.498,1,0
4010,C_4608,166.956,228.061,1.242,5.274714286,10.15871429,1.143857143,70.271,23.37025714,53.12671429,453.078,63.694,4.032714286,20.54657143,108.869,3.282,53.12671429,177.985,334.964,0.099285536,0.021530734,0.392835229,0.181258788,0.117257325,0.075907467,20.43109779,58.087,1,1
4011,C_4609,62.489,100.287,0.636,1.0096,6.843,0.1962,21.77,5.09562,27.4752,72.547,0,0.3736,7.4178,13.592,4.3824,27.4752,17.392,132.328,0.036745865,0.007140985,0.239734241,0.218147856,0.378722759,0.013597717,25.97155963,48.897,1,1
4012,C_461,21.748,7.882,1.431,-28.991,0,-49.275,3.912,191.378,11.784,29.968,2.762,-30.422,3.902,19.282,-165.497,11.784,22.41,40.775,-0.698717999,-1.093969172,0.747797651,-8.225784515,0.393219434,-0.886684423,-3.883876205,2.466,1,1
4013,C_4610,272.591,72.666,0.853,2.16165,1.60555,-0.65145,84.041,30.68419,16.54365,405.38,2.75,1.30865,12.91035,69.22,1.8875,16.54365,75.223,287.64,0.130663427,-0.039377646,0.185561695,-0.135548467,0.040810227,0.079102858,-47.10137386,203.371,1,1
4014,C_4611,134.041,286.64,3.55475,-0.781,6.96725,-7.3745,39.917,2.292875,99.36075,348.17,4.73,-4.33575,27.70075,260.684,3.67075,99.36075,269.838,400.567,-0.007860247,-0.074219448,0.775017951,-1.193269343,0.285379987,-0.043636446,-0.310919384,-126.643,1,0
4015,C_4612,71.42,744.605,11.973,23.8964,7.5276,4.4774,0,67.54766,186.1196,725.201,149.294,11.9234,37.1986,157.194,15.4372,186.1196,348.284,811.116,0.128392711,0.024056574,0.480258577,0.417090132,0.256645537,0.064063108,15.08635815,-85.774,1,0
4016,C_4613,75.749,438.972,9.35175,17.77675,0,-36.35225,58.037,69.29145,127.51975,458.865,218.039,8.425,17.77675,231.66,-95.492,127.51975,459.603,438.972,0.139403896,-0.285071528,1.001608316,-3.957922323,0.277902542,0.066068197,-1.906111726,-155.911,1,1
4017,C_4614,5363.63,3346.911,36.1442,12.9324,40.384,-53.00061784,1354.077,658.91156,335.61595,8951.839,478.723,-23.2118,168.2704,1990.387,-280.8848571,335.61595,3133.662,6453.671,0.03853333,-0.305504104,0.350057904,-0.848388908,0.037491285,-0.06916179,-6.426396039,2117.78275,1,0
4018,C_4615,5470.975,6941.574,74.44203571,179.6694583,93.33091346,51.85978267,1129.823,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.128440061,0.059637251,0.629068729,0.261657823,0.071475222,0.087474843,17.03300663,-1266.59925,1,1
4019,C_4616,219.389,73.087,1.376916667,-3.805083333,0.82425,-5.878583333,33.615,18.89855833,14.96666667,261.973,0,-5.182,8.876083333,85.294,-46.6095,14.96666667,85.802,225.261,-0.254237194,-0.392778396,0.327522302,-1.690340977,0.057130569,-0.34623608,-3.214815077,134.095,0,0
4020,C_4617,73.957,89.464,11.35,-2.349,1.033,-8.121,57.157,34.8956,134.64,124.308,2.5,-13.699,45.176,72.397,3.853,134.64,79.149,136.989,-0.017446524,-0.060316399,0.636716865,-3.991506805,0.569532136,-0.101745395,-4.296958503,1.56,1,1
4021,C_4618,5470.975,5237.506,21.81141176,92.67529412,93.33091346,43.87641176,1517.46125,1385.897729,583.6778824,13994.35025,2055.901,70.86388235,275.5892941,2743.24025,127.7313529,583.6778824,6076.844,8347.044,0.15877815,0.075172305,0.398946392,0.205904807,0.038318605,0.12140923,31.58639628,2117.78275,1,1
4022,C_4619,5470.975,6819.79,52.60685,179.6694583,93.33091346,51.85978267,1517.46125,1969.29522,968.96775,13994.35025,2734.634,107.8297167,497.87445,2743.24025,237.2294286,968.96775,6959.16175,10346.4175,0.287982288,0.173071808,0.313167041,0.422852614,0.032083568,0.233690647,27.32448274,2117.78275,1,1
4023,C_462,7.556,5.31,0.015222222,-0.035666667,0.231777778,-0.191222222,1.376,1.923733333,1.425666667,11.361,24.138,-0.050888889,0.835666667,4.096,-4.264777778,1.425666667,28.234,13.152,-0.025017536,-0.134128283,1.349110787,-0.482945378,0.12548778,-0.035694802,-10.06019756,3.46,1,1
4024,C_4620,97.694,30.955,2.099333333,-11.0245,0,-8.6175,16.854,92.48095,14.94666667,211.716,0,-13.12383333,9.7875,43.237,-259.2756667,14.94666667,45.444,155.827,-0.698717999,-0.576549955,0.214646035,-3.351026598,0.070597719,-0.878044157,-10.73176095,54.457,1,1
4025,C_4621,703.612,2039.017,74.44203571,152.829,14.071,-53.00061784,500.516,679.64035,1369.273,3354.62,2635.213,35.8915,349.7645,806.482,-280.8848571,1369.273,3545.632,2432.888,0.111613243,-0.133940419,1.056939981,-2.657888437,0.408175293,0.026212085,-3.705761419,-102.87,1,0
4026,C_4622,136.093,51.908,0.3145,-24.736,0,-22.135,0.365,102.94495,1.218,140.095,6.194,-25.0505,-24.736,10.022,-27.765,1.218,16.587,51.908,-0.698717999,-1.093969172,0.11839823,-8.225784515,0.0086941,-0.886684423,-4.65077705,126.071,1,1
4027,C_4623,165.277,62.374,0.576,-22.847,0,-26.7135,4.34,208.9657,8.34,230.549,4.398,-23.423,-22.847,42.951,-79.5875,8.34,52.354,62.374,-0.698717999,-1.093969172,0.227084047,-8.225784515,0.036174523,-0.886684423,-7.822475527,122.326,1,1
4028,C_4624,5.93,2.322,1.298,-4.794,2.206,-2.178,2.682,49.6638,3.303,20.351,3.349,-6.092,0.981,5.133,-3.656,3.303,8.482,8.097,-0.698717999,-0.659400545,0.416785416,-7.553844553,0.162301607,-0.886684423,-22.80247934,0.797,1,0
4029,C_4625,5470.975,6941.574,74.44203571,179.6694583,93.33091346,-53.00061784,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,-280.8848571,1437.233185,6959.16175,10346.4175,0.218222937,-0.34946146,0.456048303,-0.345704269,0.014403938,0.112594979,-14.98513648,2117.78275,1,0
4030,C_4626,63.984,31.292,0.047,-11.135,0,-10.397,0,68.9996,20.157,64.123,0,-11.182,-11.135,5.457,-118.959,20.157,5.457,31.292,-0.552413554,-0.515800962,0.085102069,-8.225784515,0.314348986,-0.55474525,-6.636491296,58.527,1,1
4031,C_4627,1.718,5.795,0.108,-1.417,0.006,-1.7045,1.071,192.1041,3.8485,5.22,1.022,-1.525,0.951,9.982,-10.068,3.8485,12.902,10.531,-0.368195401,-0.442899831,1.349110787,-8.225784515,0.569532136,-0.396258282,-53.77108502,-8.264,1,1
4032,C_4628,11.949,1.813,1.166,-17.381,2.7075,-27.0575,1.471,14.7872,4.3885,84.671,10.982,-18.547,3.482,42.045,-78.478,4.3885,53.027,43.539,-0.698717999,-1.093969172,0.626271096,-8.225784515,0.051830024,-0.886684423,-0.54651021,-30.096,1,0
4033,C_4629,0.008,1.672,0.004,-1.797,0,-1.851,0,1.699,0.079,0.025,0,-1.801,-1.593,0.531,-2.141,0.079,0.531,1.876,-0.698717999,-1.093969172,1.349110787,-8.225784515,0.569532136,-0.886684423,-0.917882226,-0.523,1,1
4034,C_463,5470.975,6941.574,34.63035,141.6518,93.33091346,-17.0724,1517.46125,317.850075,1437.233185,13994.35025,2734.634,107.02145,273.74785,2743.24025,-68.62025,1437.233185,6959.16175,10346.4175,0.076723109,-0.009246953,0.813738358,-0.027892495,0.054709574,0.057966212,-18.61777342,2117.78275,1,0
4035,C_4630,119.531,123.066,4.436,10.958,17.031,-12.569,79.21,167.8873,154.307,148.732,0,6.522,31.241,92.748,-72.84,154.307,101.727,143.349,0.071014277,-0.081454503,0.683961757,-5.018386243,0.569532136,0.042266391,-13.35725197,26.783,1,1
4036,C_4631,212.927,89.787,2.3655,-42.4115,0,-44.406,0,167.95455,2.482,240.039,0.676,-44.777,-42.4115,17.368,-95.7465,2.482,30.903,89.787,-0.698717999,-1.093969172,0.128741579,-8.225784515,0.010339986,-0.886684423,-3.78224902,195.559,1,1
4037,C_4632,565.56,833.951,74.44203571,179.6694583,93.33091346,6.135,324.353,1969.29522,1339.541,1663.617,947.966,102.677,497.87445,284.719,-172.888,1339.541,1301.601,1151.004,0.140747465,0.004579927,0.782392221,0.206898785,0.569532136,0.076650883,64.60414857,280.841,1,1
4038,C_4633,384.13,548.325,74.44203571,157.7135,13.15,-53.00061784,304.307,1048.57315,598.677,4163.227,2299.405,49.5475,324.5145,424.753,-280.8848571,598.677,2976.48,881.927,0.263436711,-0.164313979,0.714945402,-1.377801638,0.143801191,0.082761656,-10.65937268,-40.623,1,0
4039,C_4634,317.023,635.967,19.0995,84.4045,0,18.3185,76.573,730.84665,438.8275,1003.635,14.136,65.305,120.844,181.622,9.7615,438.8275,260.661,708.846,0.192340954,0.041744193,0.259716929,1.448909116,0.437238139,0.148817018,39.89664274,135.401,1,1
4040,C_4635,0.368,1.381,0.903,-2.253,0.078,-3.365,0.09,1969.29522,1.358,12.646,1.772,-3.156,-0.023,10.069,-5.036,1.358,11.841,3.611,-0.698717999,-1.093969172,0.936343508,-8.225784515,0.107385735,-0.886684423,-53.77108502,-9.701,1,1
4041,C_4636,4.928,7.864,0.355,-13.459,0,-18.75,0.296,2.0502,6.078,5.63,0,-13.814,-1.786,2.592,-29.754,6.078,2.592,19.537,-0.698717999,-1.093969172,0.460390764,-8.225784515,0.569532136,-0.886684423,-0.109344,2.336,1,1
4042,C_4637,47.697,170.994,2.195,-12.671,22.94,-4.322,10.241,316.8938,285.791,71.709,21.496,-14.866,114.797,48.577,-4.322,285.791,73.72,298.462,-0.044336596,-0.015122939,1.0280439,-2.971896939,0.569532136,-0.052017033,-53.77108502,-0.88,1,1
4043,C_4638,9.66,17.998,0.672,2.19,1.965,1.45,4.75,30.4409,23.191,32.853,0.145,1.518,5.193,13.344,14.547,23.191,13.489,21.001,0.094433185,0.062524255,0.410586552,3.128911139,0.569532136,0.065456427,20.99372414,-3.684,1,1
4044,C_4639,14.645,20.253,3.203,-16.094,0,-18.007,1.796,13.4251,4.159,35.227,1.944,-19.297,-16.094,7.475,-97.989,4.159,23.989,20.253,-0.698717999,-1.093969172,0.680983337,-8.225784515,0.11806285,-0.886684423,-0.745548953,7.17,1,1
4045,C_464,5470.975,6941.574,66.67365,179.6694583,93.33091346,25.12835,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.088372562,0.009133647,0.655904023,0.029167974,0.052880703,0.06413804,64.60414857,2117.78275,1,1
4046,C_4640,17.176,13.353,0.05,-1.432,11.076,3.958,5.226,35.7516,26.342,22.173,0,-1.482,12.989,7.125,0.752,26.342,20.706,27.774,-0.054361856,0.150254347,0.933838452,5.312180413,0.569532136,-0.056259965,9.03274381,10.051,1,1
4047,C_4641,0.165,5.459,0.0925,-0.554,0.0185,-1.197,0.064,6.07265,2.89,0.918,0,-0.6465,0.1605,4.974,-2.7845,2.89,4.974,6.888,-0.191695502,-0.414186851,1.349110787,-8.225784515,0.569532136,-0.223702422,-5.073224728,-4.809,1,1
4048,C_4642,1.499,1.65,0.1815,-3.0405,0.031,-2.8025,0.068,167.7686,0.551,4.682,0,-3.222,-0.274,10.943,-7.017,0.551,10.943,7.183,-0.698717999,-1.093969172,1.349110787,-8.225784515,0.11768475,-0.886684423,-53.77108502,-9.444,1,1
4049,C_4643,356.662,722.618,16.699,8.776,47.121,-42.047,225.366,181.4495,779.343,639.228,341.639,-7.923,56.725,364.563,-135.931,779.343,735.441,770.567,0.011260767,-0.053951854,1.15051437,-3.058699949,0.569532136,-0.010166255,-4.315397056,-7.901,1,1
4050,C_4644,3.06,8.57,0.15,-1.386,1.356,-1.541,1.248,33.4575,15.244,4.084,0.68,-1.536,6.674,4.792,-2.424,15.244,6.072,16.63,-0.090921018,-0.101088953,1.349110787,-8.225784515,0.569532136,-0.100760955,-21.71155094,-1.732,1,1
4051,C_4645,0.406,0.321,0.015,-2.066,0.01,-2.058,0.112,204.6356,1.274,0.451,0,-2.081,0.953,0.576,-6.417,1.274,0.576,3.34,-0.698717999,-1.093969172,1.277161863,-8.225784515,0.569532136,-0.886684423,-53.77108502,-0.17,1,1
4052,C_4646,285.534,1562.073,74.44203571,179.03,7.324,24.899,210.684,271.2211,1437.233185,910.487,311.472,88.199,242.842,264.28,-17.335,1437.233185,672.1,1625.885,0.099190267,0.013795109,0.738176383,1.57331003,0.569532136,0.048866013,10.89285112,21.254,1,1
4053,C_4647,318.29,1103.425,16.079,-3.934,93.33091346,-53.00061784,57.649,1076.483,1360.043,699.954,54.33,-20.013,256.618,206.303,-68.823,1360.043,287.982,1363.977,-0.002892556,-0.042798647,0.411429894,-5.891879636,0.569532136,-0.014714976,-18.49372938,111.987,1,1
4054,C_4648,138.65,230.099,15.671,4.037,0,-7.244,36.246,432.7487,234.136,225.839,113.326,-11.634,4.037,68.04,-17.42,234.136,181.366,230.099,0.017242116,-0.030939283,0.803076528,-1.778956545,0.569532136,-0.04968907,-53.77108502,70.61,1,1
4055,C_4649,159.427,79.041,74.44203571,179.6694583,0.912,-28.632,108.457,479.5956,390.251,2187.84,1244.363,107.8297167,311.21,206.853,64.122,390.251,1618.269,106.139,0.645527862,-0.073368166,0.739665149,-0.75226432,0.178372733,0.415465944,-16.75033529,-47.426,1,0
4056,C_465,2459.716,2027.993,74.44203571,179.6694583,7.077375,17.0765,1224.54,799.1793,524.831625,6420.623,1035.592,58.146125,271.3325,1206.472,124.985,524.831625,2383.531,2335.431,0.443766608,0.032537102,0.371230487,0.193959579,0.081741542,0.110790056,46.7999473,1253.244,1,1
4057,C_4650,323.315,65.179,74.44203571,179.6694583,0,-53.00061784,198.62,1278.2852,517.821,2749.109,514.639,107.8297167,452.642,365.473,-151.52,517.821,1254.075,128.733,0.645527862,-0.271659512,0.456175073,-3.513977874,0.188359574,0.442469502,-9.087055612,-42.158,1,1
4058,C_4651,1.92,1.853,0.011,-0.064,0,-0.051,0.768,1969.29522,2.578,2.144,0,-0.075,1.6515,4.796,-2.263,2.578,4.796,5.284,-0.024825446,-0.019782777,1.349110787,-0.734870317,0.569532136,-0.02909232,-53.77108502,-2.876,1,1
4059,C_4652,185.148,117.729,74.44203571,179.6694583,0,-53.00061784,100.467,1523.1163,370.146,1344.783,860.249,77.814,252.417,68.736,-45.977,370.146,1042.727,188.589,0.490501046,-0.157762072,0.77538681,-2.44585363,0.275245895,0.210225154,-26.08299169,116.412,1,1
4060,C_4653,3.625,0.651,0.523,-7.107,0.013,-7.774,0.052,201.6053,1.562,13.396,1,-7.63,0.911,1.142,-11.522,1.562,2.142,8.669,-0.698717999,-1.093969172,0.159898477,-8.225784515,0.116601971,-0.886684423,-25.93327759,2.483,1,1
4061,C_4654,0.338,0.042,0.004,-0.261,0.236,-0.262,0.062,544.7175,0.096,0.348,0,-0.265,0.054,0.735,-0.695,0.096,0.735,0.357,-0.698717999,-1.093969172,1.349110787,-8.225784515,0.275862069,-0.886684423,-53.77108502,-0.397,1,1
4062,C_4655,219.444,51.428,1.223,-32.911,0,-34.311,3.687,602.5014,69.273,226.552,80.985,-34.134,17.845,13.595,-70.931,69.273,97.061,102.184,-0.475091305,-0.4953012,0.428427028,-8.225784515,0.305770861,-0.492746092,-17.56000699,205.849,1,1
4063,C_4656,71.131,61.83,6.978,-37.423,13.321,-53.00061784,34.077,694.0399,193.449,163.678,49.216,-44.401,131.619,66.388,-130.24,193.449,116.637,230.872,-0.193451504,-0.335132257,0.712600349,-8.225784515,0.569532136,-0.229523027,-10.70537089,4.743,1,1
4064,C_4657,4.722,11.368,0.434,-10.451,0,-9.803,3.606,388.6278,24.561,36.881,0,-10.885,13.193,19.974,-112.238,24.561,25.677,35.012,-0.425511991,-0.3991287,0.696212142,-8.225784515,0.569532136,-0.443182281,-39.64376211,-15.252,1,1
4065,C_4658,79.745,31.36,0.3285,-5.023666667,0.062166667,-5.327833333,1.854,97.92693333,2.15,105.428,0.705,-5.352166667,-3.076666667,4.656,-39.78516667,2.15,5.361,43.042,-0.698717999,-1.093969172,0.050849869,-4.808991266,0.020393064,-0.886684423,-18.38025464,75.089,1,1
4066,C_4659,993.493,461.359,25.652,135.0833333,0,-22.746,182.867,637.9342667,353.4633333,1371.819,0,107.8297167,199.677,511.405,61.804,353.4633333,531.554,655.14,0.382170711,-0.064351795,0.387481147,-1.195036391,0.257660328,0.309597412,-28.04599783,482.088,1,1
4067,C_466,649.138,1589.227,1.75815,3.33845,16.16315,0.43535,289.683,13.21068,92.6925,849.693,143.849,1.5803,13.23115,345.544,2.8341,92.6925,493.762,1787.081,0.036016398,0.004696712,0.581106353,0.032405254,0.109089401,0.017048844,30.34496382,303.594,1,0
4068,C_4660,5470.975,6941.574,74.44203571,179.6694583,0,51.85978267,1517.46125,1504.71912,1231.54865,13994.35025,2734.634,107.8297167,497.87445,2743.24025,-280.8848571,1231.54865,6959.16175,10346.4175,0.314514412,0.056969248,0.875756362,0.054718719,0.01801656,0.222394503,21.44684352,2117.78275,1,1
4069,C_4661,154.413,183.034,0.5994,-0.79145,1.88845,-1.4767,48.394,32.45554,18.34055,328.757,2.224,-1.39085,9.18885,118.389,-43.53305,18.34055,125.143,382.64,-0.043153013,-0.080515579,0.380655013,-0.325335977,0.055787557,-0.075834694,-21.97842487,36.024,1,0
4070,C_4662,2365.583,6940.042,74.44203571,179.6694583,10.54781818,-53.00061784,536.334,143.3896273,1091.751,13994.35025,2734.634,107.8297167,460.8380909,2743.24025,-280.8848571,1091.751,6959.16175,9944.114,0.171962871,-0.10062476,0.954695336,-0.242633993,0.047133085,0.102799081,-1.305236716,-1266.59925,1,0
4071,C_4663,1471.671,3369.597,38.91085714,63.874,0,-7.005142857,1156.472,219.3874714,833.909,2740.642,792.558,24.96314286,352.538,879.733,-23.542,833.909,1701.145,5390.245,0.076595888,-0.008400368,0.620710403,-0.157710013,0.304275057,0.029935092,-31.31805816,591.938,1,1
4072,C_4664,24.629,37.921,11.975,7.508,0,-28.48,9.294,96.5723,54.666,255.093,172.716,-4.467,16.745,32.724,-64.669,54.666,208.241,47.158,0.137343138,-0.520981963,0.816333651,-6.146753746,0.214298315,-0.081714411,-3.39088132,-8.095,1,1
4073,C_4665,2398.211,6329.771,71.6172,179.6694583,12.7088,9.311,1517.46125,699.98884,1437.233185,5942.461,1249.684,107.8297167,241.8778,1464.541,151.8628,1437.233185,2747.449,6603.643,0.124087697,0.006175091,0.462341949,0.107147255,0.253738645,0.076590893,64.60414857,933.67,1,1
4074,C_4666,1912.911,400.193,5.261714286,-13.31278571,4.580928571,-27.9275,114.563,482.4368357,46.97828571,2584.087,1143.972,-18.5745,18.39307143,278.139,-258.8295714,46.97828571,1660.761,844.075,-0.283381684,-0.59447678,0.642687727,-0.657915195,0.018179839,-0.395384798,-17.27461591,1634.772,0,0
